id,ER2SCORE_Precision,ER2SCORE_Recall,ER2SCORE_F1,BLEU_1,BLEU_2,BLEU_4,ROUGE_1_P,ROUGE_1_R,ROUGE_1_F1,ROUGE_2_P,ROUGE_2_R,ROUGE_2_F1,ROUGE_L_P,ROUGE_L_R,ROUGE_L_F1,RadCliQ_FD,RadCliQ_FO,RadCliQ_Loc,RadCliQ_Sev,RadCliQ_Trend,RadCliQ_Attr,RadCliQ_Total
"report_generation_1407, valid_589_a_1.nii.gz",0.0,0.0,0.0,0.5031,0.3331,0.1645,0.558,0.504,0.5297,0.2422,0.2186,0.2298,0.2991,0.2702,0.2839,1,2,0,0,0,0,3
"report_generation_1574, valid_666_a_1.nii.gz",0.0,0.0,0.0,0.4851,0.3088,0.156,0.4829,0.5433,0.5113,0.1931,0.2174,0.2045,0.2564,0.2885,0.2715,3,2,0,0,0,1,6
"report_generation_1596, valid_674_a_1.nii.gz",0.0,0.0,0.0,0.8179,0.7792,0.7414,0.8969,0.8208,0.8571,0.8135,0.7441,0.7772,0.8557,0.783,0.8177,1,3,0,0,0,0,4
"report_generation_1610, valid_679_a_1.nii.gz",0.0,0.0,0.0,0.5764,0.4068,0.2158,0.5743,0.6042,0.5888,0.2836,0.2984,0.2908,0.3416,0.3594,0.3503,2,2,0,0,0,1,5
"report_generation_1666, valid_707_a_1.nii.gz",0.0,0.0,0.0,0.171,0.1319,0.088,0.7,0.2902,0.4103,0.4142,0.1711,0.2422,0.5059,0.2098,0.2966,2,7,0,0,0,1,10
"report_generation_1670, valid_709_a_1.nii.gz",0.7727,0.5652,0.6529,0.3668,0.3378,0.2916,0.7902,0.4466,0.5707,0.669,0.377,0.4822,0.7343,0.415,0.5303,0,4,0,0,0,0,4
"report_generation_1689, valid_716_a_1.nii.gz",0.8409,0.6735,0.7479,0.6272,0.5976,0.5562,0.8462,0.6505,0.7356,0.7676,0.5892,0.6667,0.7902,0.6075,0.6869,0,3,0,0,0,0,3
"report_generation_1752, valid_742_a_1.nii.gz",0.5227,0.3947,0.4498,0.6164,0.4564,0.2656,0.6138,0.6312,0.6224,0.3333,0.3429,0.338,0.4759,0.4894,0.4825,0,1,0,0,0,0,1
"report_generation_1812, valid_771_a_1.nii.gz",0.3864,0.4848,0.43,0.4864,0.3899,0.2817,0.62,0.4973,0.5519,0.396,0.3172,0.3522,0.5267,0.4225,0.4688,1,6,0,0,0,0,7
"report_generation_1988, valid_844_a_1.nii.gz",0.2045,0.2105,0.2075,0.4137,0.3091,0.2059,0.6276,0.4417,0.5185,0.3472,0.2439,0.2865,0.4483,0.3155,0.3704,0,4,0,0,0,0,4
"report_generation_1992, valid_845_a_1.nii.gz",0.6667,0.4444,0.5333,0.3687,0.317,0.2569,0.7273,0.4324,0.5424,0.5359,0.3178,0.399,0.5974,0.3552,0.4455,0,4,0,1,0,1,6
"report_generation_2016, valid_852_a_1.nii.gz",0.0,0.0,0.0,0.4636,0.2982,0.1356,0.4612,0.6273,0.5316,0.1881,0.2562,0.2169,0.2557,0.3478,0.2947,2,3,0,0,0,1,6
"report_generation_946, valid_406_a_1.nii.gz",0.8864,0.7059,0.7859,0.4944,0.4785,0.4653,0.8951,0.5614,0.69,0.838,0.5242,0.645,0.8811,0.5526,0.6792,0,3,0,0,0,0,3
"report_generation_1030, valid_440_a_1.nii.gz",0.3265,0.4815,0.3891,0.3495,0.2511,0.1216,0.3463,0.7396,0.4718,0.1765,0.3789,0.2408,0.2195,0.4688,0.299,3,0,0,0,0,0,3
"report_generation_1128, valid_479_a_1.nii.gz",0.2653,0.3182,0.2893,0.4233,0.2813,0.1332,0.4206,0.4891,0.4523,0.1831,0.2131,0.197,0.229,0.2663,0.2462,3,2,0,0,0,1,6
"report_generation_1134, valid_482_a_1.nii.gz",0.0,0.0,0.0,0.4815,0.4199,0.3482,0.6942,0.5076,0.5864,0.527,0.3848,0.4448,0.5537,0.4048,0.4677,2,5,0,1,0,1,9
"report_generation_1190, valid_498_a_1.nii.gz",0.3061,0.4474,0.3635,0.5243,0.3392,0.1315,0.522,0.6524,0.5799,0.2157,0.2699,0.2398,0.278,0.3476,0.3089,3,1,0,0,0,0,4
"report_generation_1210, valid_504_a_1.nii.gz",0.1351,0.1702,0.1507,0.255,0.1684,0.0716,0.5633,0.3134,0.4027,0.242,0.1343,0.1727,0.3354,0.1866,0.2398,2,4,0,1,0,1,8
"report_generation_1234, valid_515_a_1.nii.gz",0.0,0.0,0.0,0.4443,0.3067,0.1484,0.5862,0.4579,0.5142,0.2771,0.2162,0.2429,0.3405,0.266,0.2987,2,4,0,1,0,1,8
"report_generation_1249, valid_523_a_1.nii.gz",0.5,0.2353,0.32,0.3835,0.2441,0.1176,0.6014,0.4135,0.49,0.2394,0.1643,0.1948,0.3007,0.2067,0.245,0,6,0,0,0,0,6
"report_generation_1304, valid_544_a_1.nii.gz",0.122,0.1429,0.1316,0.2845,0.1828,0.0828,0.5281,0.3253,0.4026,0.2147,0.1319,0.1634,0.2978,0.1834,0.227,0,5,1,0,0,1,7
